"","KO","WT"
"test_sample24.csv",1,0
"test_sample25.csv",1,0
"test_sample26.csv",0,1
"test_sample27.csv",0,1
"test_sample28.csv",1,0
"test_sample29.csv",0,1
"test_sample30.csv",0,1
"test_sample31.csv",1,0
"test_sample32.csv",1,0
"test_sample33.csv",0,1
"test_sample34.csv",1,0
"test_sample35.csv",1,0
"test_sample36.csv",0,1
"test_sample01.csv",1,0
"test_sample02.csv",1,0
"test_sample03.csv",0,1
"test_sample04.csv",0,1
"test_sample05.csv",1,0
"test_sample06.csv",0,1
"test_sample07.csv",0,1
"test_sample08.csv",1,0
"test_sample09.csv",1,0
"test_sample10.csv",0,1
"test_sample11.csv",1,0
"test_sample12.csv",1,0
"test_sample13.csv",0,1
"test_sample37.csv",1,0
"test_sample38.csv",0,1
"test_sample39.csv",1,0
"test_sample40.csv",1,0
"test_sample41.csv",1,0
"test_sample42.csv",0,1
"test_sample43.csv",1,0
"test_sample44.csv",0,1
"test_sample45.csv",1,0
"test_sample46.csv",0,1
"test_sample47.csv",0,1
"test_sample48.csv",0,1
"test_sample49.csv",1,0
"test_sample14.csv",1,0
"test_sample15.csv",0,1
"test_sample16.csv",1,0
"test_sample17.csv",1,0
"test_sample18.csv",1,0
"test_sample19.csv",0,1
"test_sample20.csv",1,0
"test_sample21.csv",0,1
"test_sample22.csv",1,0
"test_sample23.csv",0,1
