"","file","group","age"
"1","D1_Thymus_R1.csv","Thymus",1
"2","D1_Thymus_R2.csv","Thymus",1
"3","D10_Spleen_R1.csv","Spleen",10
"4","D10_Spleen_R2.csv","Spleen",10
"5","D10_Spleen_R3.csv","Spleen",10
"6","D10_Spleen_R4.csv","Spleen",10
"7","D10_Spleen_R5.csv","Spleen",10
"8","D10_Thymus_R1.csv","Thymus",10
"9","D10_Thymus_R2.csv","Thymus",10
"10","D10_Thymus_R3.csv","Thymus",10
"11","D10_Thymus_R4.csv","Thymus",10
"12","D10_Thymus_R5.csv","Thymus",10
"13","D22_Spleen_R1.csv","Spleen",22
"14","D22_Thymus_R1.csv","Thymus",22
"15","D28_Spleen_R1.csv","Spleen",28
"16","D28_Thymus_R1.csv","Thymus",28
"17","D3_Spleen_R1.csv","Spleen",3
"18","D3_Spleen_R2.csv","Spleen",3
"19","D3_Spleen_R3.csv","Spleen",3
"20","D3_Spleen_R4.csv","Spleen",3
"21","D3_Thymus_R1.csv","Thymus",3
"22","D3_Thymus_R2.csv","Thymus",3
"23","D3_Thymus_R3.csv","Thymus",3
"24","D3_Thymus_R4.csv","Thymus",3
"25","D4_Spleen_R1.csv","Spleen",4
"26","D4_Spleen_R2.csv","Spleen",4
"27","D4_Spleen_R3.csv","Spleen",4
"28","D4_Thymus_R1.csv","Thymus",4
"29","D4_Thymus_R2.csv","Thymus",4
"30","D4_Thymus_R3.csv","Thymus",4
"31","D4_Thymus_R4.csv","Thymus",4
"32","W10_Spleen_R1.csv","Spleen",70
"33","W10_Thymus_R1.csv","Thymus",70
"34","W22_Spleen_R1.csv","Spleen",155
"35","W22_Spleen_R2.csv","Spleen",155
"36","W22_Thymus_R1.csv","Thymus",155
"37","W22_Thymus_R2.csv","Thymus",155
"38","W7_Spleen_R1.csv","Spleen",45
"39","W7_Thymus_R1.csv","Thymus",45
